longitude,latitude,population,hs age,ave rm,ave br,ave occ,income,value
-121.57,39.1,1442,28,2.9,1.2,5,1.8,62300
-122.2,37.83,1589,26,2.6,1.1,7.5,8.4,351200
-122.07,37.71,2879,36,2.7,1.1,6.3,5,241500
-122.13,37.68,2457,45,2.7,1.1,5.8,4.1,182800
-122.34,37.95,1128,45,2.6,0.9,4.2,3.7,134100
-118.46,35.12,4084,16,3,1.2,6.1,3.2,85500
-118.44,34.26,325,34,5.2,0.7,3.9,5.5,174300
-118.28,34.03,1933,41,4.3,1.1,2.7,1.9,147500
-118.25,34,1176,36,4.3,1.1,4,1.6,105000
-118.34,34.01,1359,35,1.9,1.1,4,2.6,312500
-118.11,33.82,1987,37,3.1,1,5.6,4.3,232800
-123.17,39.18,2240,14,3.3,1.1,7.3,6,214900
-122.4,38.41,4867,20,1.7,1,4.8,2.6,267600
-117.66,33.6,3745,25,3.3,1.1,7.6,7.5,278100
-117.4,33.94,943,42,2.3,0.8,4.7,3.1,116000
-117.28,33.89,6982,33,4.7,1.2,5.8,2.5,152700
-116.23,33.73,1133,29,3.8,0.9,4.7,2.9,72100
-121.32,38.67,2532,31,3,1,5.4,4,114500
-121.36,38.15,2051,42,2.8,1.1,6.5,4.4,185700
-121.23,37.82,1847,14,3.3,1.1,6,4.9,155300
-120.57,35.11,2920,18,1.9,1,5.3,3.5,156800
-122.15,37.47,1295,39,2.3,1,5.4,5.6,326400
-121.89,37.32,1105,43,4.8,1.2,5.4,2.1,184900
-121.98,37.31,3840,28,2.8,1,5.8,6.4,335900
-120.97,37.69,2793,16,2.7,1,5.9,3.5,160900
-119.77,36.3,2202,24,2.4,1.1,5,2.1,62000
-118.31,34,1551,47,4.1,1.1,4.8,2,116400
-118.29,33.91,2475,41,3,1.1,5.3,3.8,156400
-118.33,34.18,2570,45,2.5,1,5,4.7,226000
-117.95,34,2376,34,4.1,1,5.3,4.1,176300
-118.18,33.98,1880,24,4.4,1.1,3.1,2.2,162000
-118.21,33.89,1254,42,4,1,5.3,4.4,116200
-118.22,33.79,143,48,4.4,0.8,2.9,1.7,104200
-120.27,37.12,3328,17,2.6,1,5.4,3,81500
-122.57,38.03,2330,24,2.9,1,7.3,6.5,387700
-122.4,38.34,1408,33,2.5,1.3,6.6,3.6,242500
-117.93,33.88,1306,45,2.3,1.1,5,4.1,241700
-117.69,33.6,2150,17,3.6,1.1,6.4,5.5,227000
-117.87,33.78,2022,30,2.6,1.1,4.4,3.7,186000
-115.22,33.54,1706,18,12.1,1.4,6,1.6,53500
-121.37,38.66,4866,17,2.3,1,4.7,2.5,103300
-116.09,34.15,9444,13,2.8,1.4,6.4,2.6,65600
-117.24,33,2512,16,2.3,1,7.1,7.6,369100
-122.41,37.77,1963,52,3.1,1.1,3.8,2.6,193800
-120.97,37.84,2368,28,3.1,1.1,5.9,2.9,141900
-121.21,37.8,699,31,2.7,1.1,4.1,2.7,94200
-119.85,34.4,2307,14,9.3,1.1,3.8,2.2,37500
-119.85,34.44,1765,28,4,1,5.9,6,276800
-122.27,37.86,834,52,2.8,1.1,4.8,3.2,206300
-119.55,36.61,3004,14,4.8,1.1,4.1,1.6,56900
-119.01,35.35,1354,34,3,1.1,4.5,2.2,58000
-118.27,34.05,350,37,4.5,1,1.4,2.8,137500
-118.35,34.07,3312,45,1.4,1.1,4.1,3.6,500001
-118.45,33.99,3125,33,2.4,1.1,4.4,3,325000
-117.96,34.08,4151,33,4.2,1,4.9,3.2,159900
-118.25,33.97,1026,36,4.9,1.1,3.8,1.8,102600
-117.85,33.79,1846,46,2.6,1.1,5.5,3.4,200000
-117.36,34.11,2969,35,3.1,1,5.9,3.3,107100
-117.21,33.03,3370,20,2.5,1.1,8.3,11.1,500001
-122.37,37.6,15,26,3.7,1,5,5,350000
-121.84,37.38,835,33,4.6,1.1,4.9,5.1,195800
-121.98,37.35,1054,36,2.9,1,5.6,4.6,240000
-121.98,37.29,2120,33,2.7,1,6.3,7.5,283000
-121.86,37.23,4337,24,3,1,6.7,5.9,271400
-121.8,37.27,3301,10,3.8,1,5.7,6.2,260700
-121.01,37.72,1373,23,2.8,1.1,5.6,2.5,161100
-119.32,36.31,2309,21,2.3,0.9,5.1,3,87500
-119.27,34.44,3527,22,2.3,1.1,5.5,2.7,234700
-118.88,34.28,3369,22,3.9,1.1,4.8,4,182100
-121.95,37.54,3517,29,3,1.1,6,4.7,248900
-121.65,39.53,1387,23,2.2,1.1,4.8,1.5,65200
-120.42,38.42,2912,18,2.4,1.6,7.1,2.7,91900
-117.02,36.4,619,19,3,1.5,3.8,2.1,14999
-118.35,34.21,1073,42,3.6,1,4.8,3.8,172600
-118.37,34.14,4670,21,1.8,1.1,4.3,3.8,367700
-117.9,34.1,3007,31,2.9,1.1,4.9,3.7,166000
-118.07,34.17,2142,35,2.6,1,5.7,5.7,326000
-118.18,34.05,1070,52,4.2,1.1,4.9,1.8,133000
-118.46,34.03,523,52,2.4,1,4,2.3,337500
-123.2,39.23,786,26,3.1,1,4.9,2.4,105400
-121.29,38.28,1554,11,3.4,1.1,6.7,4.8,156700
-121.33,37.99,4472,15,1.9,1.1,4.6,2.5,175900
-122.35,37.57,2170,52,2.9,1,7.9,10.4,500001
-119.75,34.4,1997,31,2.7,1,6.6,6.9,500001
-120.44,34.87,2312,13,2.8,0.9,6,5,194000
-121.45,41.04,2029,33,2.7,1.1,5.9,2.7,77500
-120.08,39.61,1404,32,2.7,1.2,7,2.8,72900
-122.49,38.22,1486,33,2.9,1.1,5.4,3.6,251800
-122.63,38.24,1615,45,2.5,1,4.9,2.5,145500
-119.06,36.08,2554,19,3.1,1.1,6.1,4.2,72100
-122.26,37.85,3503,52,2.1,1,4.8,3.3,241800
-122.29,37.88,1895,46,2.2,1,4.5,3,192100
-122.27,37.85,1279,50,2.7,1.2,5,1.9,150800
-122.1,37.96,1374,25,2.4,0.9,5.9,6.4,235500
-119.81,36.78,1012,35,2.6,1,4.2,2,55500
-118.48,35.61,4002,17,2.2,1.3,5.5,1.6,67300
-118.4,34.17,3588,27,2.2,1.1,4.1,3.4,286000
-118.26,33.93,1562,35,3.9,1,3.9,1.5,93200
-118.1,34.17,1111,48,2.1,1.1,5.5,3.3,268100
-118.14,33.84,2107,43,2,1,4.9,3.2,339400
-122.51,37.91,647,2,1.7,1.2,5.5,6.6,310000
-121.65,36.67,1926,28,3.2,1,3.6,1.9,123200
-117.77,33.88,4874,8,3.3,1,7.9,8.1,410200
-121.52,38.53,3377,30,2.2,1.1,5.7,3.6,171200
-121.4,36.83,3701,11,2.7,1.1,5.7,3.1,207900
-117.23,32.74,735,16,2.2,1,5.5,4.6,179200
-117.23,32.8,2429,21,1.9,1.1,4.5,3.2,229400
-117.04,32.8,2504,25,3.1,1,7.2,5.7,243400
-117.36,33.18,5550,26,2.2,1.1,5.3,2.6,181800
-122.47,37.78,2635,52,2.3,1,4.6,3.7,416700
-121.26,37.96,535,40,3.3,1,5.3,2.5,62800
-119.21,34.19,5614,15,2.8,1,5.7,5,242900
-119.77,36.75,1287,39,4.5,1.1,4.2,1.5,46900
-124.07,40.81,2103,23,2.6,1.1,5.4,3,119700
-118.41,34.16,3060,32,2.3,1,6,6.4,465800
-118.15,33.78,1584,17,2.2,1.1,3.9,2.1,181300
-118.69,34.08,204,23,2.9,1,5,9.8,500001
-121.92,36.62,974,52,2.2,1.1,5.4,4.3,236500
-117.64,33.65,6842,4,2.3,1.1,4.8,5.4,216600
-117.94,33.74,4248,24,3.9,1.1,5.3,4.2,207200
-118.08,33.76,1967,26,1.3,1.1,3.7,1.6,54300
-121.02,39.01,4786,17,2.7,1,6.2,4,185400
-121.46,38.52,1279,34,3.6,1.1,4.8,2.7,65600
-121.27,38.7,3747,16,3.1,1,6.4,4.6,145300
-116.96,32.8,4574,19,2.9,1.1,4.3,2.1,124100
-116.93,32.8,1867,19,2.6,1.2,4,2.1,130000
-117.12,33.27,3016,11,3.2,1.1,5.6,4.9,232800
-120.46,34.64,562,11,3.4,1.1,3.8,2,118800
-121.85,37.44,426,8,4.4,1.1,7.8,7.3,367900
-122.06,37.37,2510,32,2,1,4.3,4.9,322700
-122.09,37.38,2587,36,2.6,1,6.3,6.2,407200
-121.99,38.34,1470,16,2.9,1,5.7,4,132200
-120.84,37.52,4527,16,3.1,1.1,5.5,3.7,124800
-120.38,37.99,2864,36,2,1.1,5.1,2.4,113400
-122.17,37.77,1612,39,2.8,1.1,5,3.4,141900
-122.05,39.34,1064,44,2.8,1.3,6.1,2.9,61500
-122.29,37.97,3426,20,2.6,1.1,5.9,4.5,227400
-119.02,35.42,2044,36,2.7,1.2,5.5,1.8,57400
-119.42,35.4,2585,24,3.4,1.1,6.1,2.8,104700
-118.49,34.23,4373,32,2.9,1,6.3,5.3,242300
-118.45,34.05,801,28,2.3,1,2,2.2,181300
-118.3,33.85,123,38,3.6,0.9,3.1,2.4,200000
-118.22,33.97,1688,47,4.4,1,4.4,4.1,171300
-118.06,33.84,5643,20,3.2,1,4.7,4.1,168400
-118.32,33.94,1487,37,3,1,5.1,3.2,186200
-120.64,36.99,2363,23,2.9,1.1,5.8,2.3,75700
-120.79,36.06,1916,29,3.3,1.2,6.1,2.5,87500
-117.7,33.62,2957,19,3.3,1,6,5.1,225600
-117.84,33.79,2590,34,2.7,1,4.3,2.4,199600
-117.91,33.85,1178,22,2.9,1,4,3,180000
-117.96,33.68,6517,24,2.9,1.1,5.4,4.3,152100
-117.33,34.06,755,36,4.1,1,5,2,65000
-117.09,32.81,6100,7,2.6,1.1,5.9,5.6,288200
-122.27,37.47,3022,44,2.6,1,6.3,6.7,495900
-122.18,37.45,5257,37,1.7,1.1,4.2,4,394300
-122.08,37.35,2398,33,2.7,1,7.6,10.4,500001
-122.35,40.56,3900,12,2.5,1,4.5,2,85200
-118.39,34.05,1621,47,2.3,1,5.2,5.8,474100
-118.26,34.01,2179,43,4.3,1.1,3.6,1.9,108200
-117.91,34.04,8749,15,3.1,1,5.2,4.6,168800
-118.22,33.98,626,42,4,0.9,4,3.1,166300
-118.11,33.82,1999,36,2.3,1,5.3,3.8,221900
-118.42,33.9,1576,37,2,1,4.6,5.3,500001
-120.06,36.95,646,24,3.1,0.9,4.3,2.1,61900
-120.32,37.29,576,38,4.3,1.2,5.1,2.3,59600
-117.92,33.76,784,26,3.9,1.1,4.6,2.8,174300
-118.02,33.71,2598,24,2.7,1,6,5.9,287800
-116.43,33.75,2596,24,2,1.9,11,3.8,500001
-117.42,34.09,3193,28,3.4,1,6.1,4.1,128300
-117.31,34.39,1703,15,3.2,1,6.4,3.8,123400
-122.47,37.78,3021,52,2.9,1.1,5.9,4,414600
-121.38,37.88,1158,44,4.9,1,5.2,2.7,156300
-122.4,37.62,1619,44,3.2,1.1,4.8,4,224200
-122.3,37.56,1873,35,2.8,1.1,5.6,5.5,274800
-122.26,37.52,483,34,1.9,0.8,3.1,3.1,256300
-122.21,37.48,1326,37,5.3,1,4,3,218100
-122.7,38.36,5817,11,2.9,1,6.6,4.2,227100
-122.8,38.37,1634,26,2.9,1,5.2,4.2,257200
-122.15,37.69,1545,36,3.2,1,5.8,4,192900
-122.38,37.91,3507,18,1.8,1.1,5.2,5.1,269800
-118.44,34.22,1191,36,2.9,1.1,4.8,3.5,178800
-118.27,34.11,1832,36,1.9,1.1,3.8,3.1,276600
-118.08,34.1,2679,36,3,1,5,3.5,213200
-118.04,33.99,2530,47,2.5,1.1,5,3.6,197100
-118,33.91,5166,19,3.2,1,6.9,6,285200
-118.13,33.76,2532,44,1.8,1.1,4.6,3.9,406900
-122.29,38.31,3075,45,2.3,1,4.3,2.3,139800
-117.41,33.95,1586,37,2.2,0.9,5.2,3,132100
-121.41,38.6,5407,16,2,1.2,4.3,2,104200
-117.43,34.1,1345,34,2.9,0.9,4.6,3.7,99500
-117.16,34.08,5306,9,2.8,1.1,5.7,4.5,135800
-122.43,37.73,1985,52,3.2,1,4.7,4.1,240900
-119.83,34.43,798,31,2.3,1.2,2.7,2.1,205000
-121.83,37.32,1125,26,4.4,1,5.3,4.8,181000
-122.03,37.37,3402,16,1.4,1.1,3.3,3.6,500001
-121.83,37.24,2543,23,3.4,1,6.6,5.9,237400
-119.35,36.52,3027,39,3.7,1,5.1,2.6,62000
-122.23,37.82,1611,52,3.1,1.1,9,8.7,500001
-117.87,34.1,2208,25,2.6,1.1,5.2,3.8,191700
-117.97,34.17,5005,35,2.6,1,6.2,5,295000
-118.19,33.78,1013,29,3.4,1.2,3.2,1.8,162500
-118.36,33.92,3695,26,2.3,1.1,3.7,2.7,229300
-118.4,34.06,3652,47,1.6,1.1,4.1,3.7,500001
-120.35,37.04,1495,37,3.1,1.1,5.4,2.9,46300
-117.92,33.94,2506,30,3,0.9,6,4.8,198200
-117.63,33.46,7684,7,2.7,1,7.3,6.3,387300
-118.07,33.72,1179,32,1.8,1.2,5.6,5.2,500001
-117.27,34.17,30,16,6.1,0.4,3.8,4.6,250000
-117.08,32.57,6298,9,3.1,1,4.3,2.6,88300
-122.42,37.74,2713,52,2.3,1.1,4.6,4.7,325700
-121.86,37.34,2277,40,4,1.2,5.3,3,185200
-122.77,38.39,2611,35,2.8,1,5.6,2.8,197500
-122.29,37.89,1571,52,2.1,1.1,4.8,3.1,229100
-122.13,38.01,2123,48,1.8,1,4.5,1.9,144800
-122.35,37.95,2449,31,3.3,1.1,4.5,2.6,110300
-119.78,36.78,2185,37,2.6,1,5,2,70700
-120.43,36.18,579,29,2.2,1.2,5.9,2.1,104200
-119.02,35.33,2053,35,3.1,1.1,5.3,2.8,65800
-118.44,34.2,2934,17,2.8,1.1,3.3,2.9,232500
-118.31,33.96,2523,52,2.8,1.1,6.1,3.1,127400
-118.13,34.08,2517,35,3.1,1.1,4.2,2.6,223000
-118.07,33.96,928,30,4.3,1.1,4.3,2.7,147100
-118.14,33.86,1404,37,2.5,1,5.4,4.2,195400
-122.9,38.28,1275,52,3.4,1.2,6.9,2.3,163500
-121.1,39.15,680,10,2.5,1,4.9,4,161500
-117.94,33.86,2824,36,2.8,1,5.6,4.6,194700
-117.89,33.6,1639,40,1.8,1.3,5.9,5.6,500001
-116.49,33.82,3316,27,4.4,1.2,6.2,3,65900
-117.68,34,3761,5,3.6,0.9,5.8,5.7,225400
-117.56,34.42,4264,6,3,1.1,6.4,3.5,138800
-117.13,32.92,2173,16,3.7,1,5.5,4.3,169600
-117.08,32.62,2468,28,2.6,1,4.7,3.1,158600
-117.02,32.73,5201,22,4,1.1,6.4,4.8,141400
-122.5,37.77,2433,52,2.6,1.1,5.8,4.1,359500
-121.21,37.81,3667,12,3.3,1,5.6,5,163900
-122.42,40.57,7949,10,2.7,1.1,6.8,4.1,120100
-119.18,34.16,2053,30,3.8,0.9,5.3,3.7,186200
-122.2,37.84,2211,30,2.5,1,6.5,6.1,311500
-122.12,37.69,2681,35,3,1,5,4.1,179100
-122.31,37.92,2116,43,2.5,1.1,5.9,4.2,212200
-119.96,38.94,1492,27,2.8,1.6,5.9,1.9,104200
-119.67,36.82,2579,2,3.3,1.1,7.5,4.6,123300
-118.62,34.17,1491,32,2.6,1.2,5,3,262800
-118.33,33.98,1784,32,3.1,1,3.8,1.6,108900
-118.47,33.99,1568,50,1.6,1.1,3.3,3,414300
-117.86,34.09,3855,29,3.6,1,6.3,5.5,218200
-117.97,34.04,1686,28,3.5,1.1,4.4,2.5,157300
-117.97,34.13,683,42,3.9,0.9,5,3.4,151700
-120.74,37.33,2390,30,3.3,1.1,5.6,2.1,81300
-117.91,33.65,1589,19,2.8,1.1,4,4.1,213400
-117.91,33.67,3058,32,2.6,1,5.4,4.5,253500
-117.56,33.83,895,28,3,1.1,7.8,5.5,339300
-116.54,33.8,6050,22,1.6,1.6,6.8,2.2,183900
-121.35,38.55,2607,22,3,1,6.4,5,126900
-117.45,34.1,5571,6,3.5,1.1,4.8,2,91100
-117.06,32.97,4754,17,2.9,1.1,5.7,4.4,192300
-121.91,36.97,4920,19,2,1.2,5.3,3.5,231900
-122.23,38.1,4143,46,2.6,1.1,4.9,2.4,92800
-122.74,38.43,4670,11,2.5,1.1,4.9,3,142300
-122.31,38.01,4123,18,2.5,1.1,5.3,3.3,195000
-118.98,35.41,1482,36,2.3,1,5.4,3.9,94500
-119.65,36.35,3148,38,2.6,1.1,5.9,2.9,85500
-118.33,33.97,2526,44,2.5,1,4.4,2.5,158800
-118.3,33.99,1458,44,4.1,1.2,5.2,1.2,98200
-118.47,34.06,6577,26,1.8,1.1,4,4.8,500001
-118.32,34.19,1519,37,2,1.1,4.8,3,272500
-118.21,33.95,1889,38,3.7,1,3.4,1.8,154000
-120.31,37.11,1696,38,3.5,1.1,6.1,2.4,112500
-121.2,36.14,3738,12,3.5,1.1,5.6,4,135000
-121.08,38.85,2509,10,2.7,1.1,6.5,6,220100
-121.43,38.61,2289,33,2.2,1.2,4.6,2.2,95700
-117.54,34.55,2949,5,3.1,1.3,5.6,2.9,83300
-117.11,32.91,1840,15,3.6,1,7.6,7.6,310600
-122.43,37.79,3020,52,1.7,1.1,3.9,3.4,500001
-121.35,38.04,4303,5,3.6,1,6.9,5.6,159100
-121.83,37.34,6404,21,4.9,1,5.2,4.2,193400
-122.08,37.38,830,25,2.1,1.3,4.8,3.4,342900
-121.75,36.92,1801,48,3,1,5,3.6,194500
-122.7,38.35,1328,16,3.1,1,6.7,5,257800
-118.92,34.41,2702,22,4.7,1.2,4.7,3.1,173400
-121.6,39.77,1503,26,2.4,1.2,5.1,1.9,84000
-122.07,37.89,3410,28,2.1,1.1,5.1,4.4,266800
-120.01,38.92,964,23,2.5,1.2,4.9,1.7,96100
-118.21,34.07,1077,31,4.4,1.1,3.9,2.1,160200
-118.31,34.08,2549,49,2.6,1.1,4.3,2.6,350900
-117.9,34.12,1555,33,4.1,0.9,4,4.1,138200
-118.09,34.1,6010,27,2.5,1.1,4.2,2.7,201700
-118.24,33.98,861,30,4.6,1.1,3.7,1.8,115400
-118.19,33.98,973,40,4.9,1.1,3.8,2.8,158000
-118.22,33.96,1542,36,3.7,1,3.3,1.9,164200
-118.13,33.93,2040,38,4,1,4.6,3.5,202400
-118.1,33.84,1557,36,2.8,1.1,6.2,4.5,219600
-121.92,36.55,2190,37,1.6,1.4,7.3,3.8,465800
-120.27,39.35,2520,11,2.4,2.4,15.3,4.7,145600
-117.99,33.69,2480,12,1.8,1.1,3.2,1.7,350000
-118.03,33.84,3857,28,2.8,1,4.7,4,196000
-117.46,33.9,9738,10,2.7,1.2,5.3,3.3,144800
-121.48,38.51,979,24,3.5,1,4.8,2.6,72300
-121.53,36.85,3359,23,2.9,1.1,5.2,2.7,193600
-117.31,34.05,7423,6,2.3,1.2,4.2,2.7,88300
-117.27,34.08,1093,38,4,1.2,5.2,1.4,73000
-117.21,34.13,3037,31,3.2,1,5.3,3.3,92900
-117.31,34.35,2404,9,3,1.1,6.7,5,151900
-117.31,33.07,2035,21,2,1.1,4.4,3.3,369400
-119.76,34.44,1985,28,2,1.1,3.6,2.5,290900
-121.89,37.32,977,41,3.4,1.1,3.9,3.2,184800
-121.89,37.29,1568,38,2.1,1,4.6,2.7,286600
-122.3,41.31,4059,29,2.4,1.1,5.8,2.5,97100
-121.02,37.62,5737,14,3.9,1.1,4.7,1.7,95800
-122.28,37.77,3997,27,2,1.1,4.1,3.8,242800
-122.35,37.98,3756,34,3.3,1.1,5.5,3.8,132900
-124.18,40.79,1836,39,2.6,1,5.5,1.7,70500
-118.28,34.09,790,38,3.4,1.4,4.1,3,175000
-118.29,34.05,2818,31,3.4,1,2.4,2.1,229200
-118.3,34.02,3184,34,3.5,1.1,4.5,1.6,137500
-118.24,34.21,3817,32,2.3,1.1,4.6,3.6,245600
-117.85,34.11,9255,25,3,1,5.7,4.6,223000
-118.15,33.98,3361,17,3.6,1,3.7,2.3,145600
-118.14,33.77,2792,49,2,1.1,4.3,3.3,307400
-118.6,34.09,2228,43,2.4,1.1,5.6,7.6,438500
-122.52,37.9,1704,16,2,1.2,4.9,4.4,267100
-120.45,39.8,2149,47,2.3,1.1,5.1,1.8,55900
-117.43,33.55,446,8,2.8,0.9,6.6,9.4,465600
-117.15,33.45,9089,4,3.1,1.1,7.3,4.7,174200
-121.47,38.57,3233,50,1.5,1.2,3.9,1.2,168100
-121.43,38.62,1765,36,2.6,1.2,4.6,2.1,73000
-117.1,32.58,2616,27,3.3,1,4.5,2.4,127600
-116.98,32.79,3756,32,2.7,1.1,6.3,3.9,189700
-117.29,33.24,3109,5,3.2,1.1,5.4,3.2,153800
-122.49,37.74,1186,48,2.4,1,5.7,3.8,340800
-122.5,37.76,2108,43,2.9,1,4.7,3.1,316200
-121.29,38.01,6403,2,3.5,1.2,6.7,4.5,137900
-121.42,37.76,5501,18,2.9,1,5.5,4.2,162100
-121.94,37.28,4356,18,1.6,1.1,3.5,3.6,240000
-121.9,37.27,4538,28,3,1,6.8,5.5,263600
-121.79,36.95,2152,34,3.9,1.1,5.6,3.8,192200
-122.24,38.15,6817,10,3.7,1.1,6,4.5,144100
-119.32,34.35,52,16,3.4,1.1,3.5,2.5,225000
-118.85,34.27,187,50,3.7,0.9,5.3,3.3,500001
-121.56,39.16,2157,35,2.5,1.1,5.3,1.6,63000
-122.22,37.78,1637,51,3.9,1.2,4.2,2.5,119100
-122.15,37.74,1394,52,2.4,1,6.1,4,219000
-121.89,37.67,2034,19,2.9,1,6.9,6.5,300400
-119.76,36.71,1745,29,3.9,1.1,4.5,1.6,44400
-119.76,36.68,1243,29,3,1.1,4.5,1.8,74200
-115.38,32.81,1263,35,3.9,1.1,5.2,1.9,67500
-118.42,34.27,937,33,5.7,1,4.4,3.3,131300
-118.47,34.19,1104,41,2.5,1,5.6,5.1,225000
-118.52,34.16,2693,39,2.8,1.1,6.2,5.2,335400
-118.35,34.06,1368,52,2,1.1,4.5,5.4,440900
-118.14,34.09,3447,20,2.8,1.1,3.7,2.9,208700
-118.11,34.07,1130,46,3.3,1.1,5.4,5.3,244400
-118.27,33.82,1357,39,3.3,1.1,5.9,4.3,200300
-118.17,33.83,1808,45,2.7,1,6,4.9,277700
-118.19,33.81,1835,21,2.7,1.1,4.8,4.5,198500
-118.31,33.78,4573,30,2.9,1,5.6,3.6,383800
-118.68,34.13,11251,9,2.5,1.3,9.2,6.7,500001
-118.23,34.65,1827,17,2.3,1,5.5,3.6,136300
-122.31,38.33,1922,21,3.1,1,5.6,3.6,183300
-117.95,33.92,2825,18,2.5,1,4.4,3.6,153600
-117.8,33.66,2542,16,2.1,1,5.2,4,223400
-121.3,39,3155,16,3,1,5.8,4,126400
-117.52,33.99,13562,14,3.6,1,6.5,5.3,182900
-117.29,33.15,2560,11,2.1,1,5.7,4.1,87500
-121.32,38.02,3251,23,2.8,1,4.9,3.1,104800
-121.83,37.26,3609,7,2.6,1.1,5.3,4.5,213100
-122.17,39.31,2791,35,2.9,1.2,5.9,2.6,62700
-116.05,33.33,290,17,2.4,1.7,5.1,1.7,81300
-118.38,34.2,4138,23,3.7,1.1,3.9,3,181700
-118.25,34.08,1425,44,3,1.2,3.8,2.1,200000
-118.35,34.01,3776,35,2.1,1,5,3.5,332100
-118.42,33.99,1701,35,2.9,1,3.4,3.7,284600
-118.03,33.94,2572,30,3.1,1,5.1,3.5,177200
-118.09,33.92,2381,36,3.8,0.9,5.4,4.7,171100
-118.48,34.03,1530,39,2.9,1.1,4.1,3.5,381800
-118.27,34.68,552,19,3,1.2,5.2,3.2,185400
-123.21,39.13,1531,27,3.5,1.1,6.5,4,127400
-120.49,37.32,1275,10,2.6,1.1,5.3,3,118300
-121.13,36.21,1484,30,3.4,1.2,4.2,1.8,95800
-117.09,33.71,1974,13,3.1,1,4.8,2,90500
-121.47,38.49,3595,17,3.6,1,4.7,2.3,78800
-121.36,38.61,2355,35,2.8,1,6.7,5,144100
-121.19,38.66,1937,26,2.8,1,7.1,6.1,179200
-117.35,34.13,3920,26,3.4,1,7.1,3.7,132000
-117.28,34.24,3474,16,2.7,2,11,5.2,128600
-117.13,32.71,1145,42,3.6,1,3.7,1.3,87500
-116.83,32.83,3123,6,3.2,1,6.5,5.4,167800
-120.64,35.26,3298,21,2.7,1,4.8,2.2,221500
-121.97,37.35,1955,30,2.6,1,5.1,4.6,287100
-119.21,36.3,1433,18,4,1,5.2,1.9,49400
-118.84,34.16,6075,18,2.5,1,6,5.2,399400
-121.72,37.7,1671,17,2.9,1.4,6.6,6.1,450000
-122.19,39.53,2679,34,2.6,1.1,5.3,2.2,58700
-122.62,38.94,1731,14,2.3,1.4,6.1,2.3,57500
-118.15,33.85,1435,36,2.6,1.1,6.1,4.1,212600
-118.32,33.91,940,35,3,0.9,4.4,4.2,181300
-122.55,37.97,2232,52,2.9,1.2,8.8,7.1,500001
-117.63,33.38,5744,12,2.5,1.2,6.8,5.1,500001
-117.91,33.84,1244,35,5,1,3.9,3,175400
-118.11,33.74,1222,43,1.8,1,4,4.8,500001
-121.54,38.49,9104,6,2.5,1,6.2,5.1,174500
-116.95,32.82,5535,12,2.5,1.1,4.4,2.6,108300
-122.49,37.79,3146,52,2.5,1.1,6.9,6.1,500001
-121.27,37.97,1023,39,2.5,1.1,4.6,1.1,54400
-121.28,38.12,3268,34,3,1,5.2,2.8,110700
-122.43,37.61,10252,21,2,1.1,4.2,4.2,344500
-122.32,37.56,1150,9,1.6,1.2,4.7,3.8,237500
-121.76,36.92,947,46,4.2,1,3.6,3.4,160700
-121.95,36.98,3745,34,2,1.2,4.7,3.2,261200
-122.69,38.37,6322,8,2.9,1,6.1,4.8,214000
-121.58,38.81,778,25,2.2,0.9,5,1.8,258300
-119.17,34.2,1083,40,5.3,0.9,3.1,2.3,106900
-121.62,37.61,1786,26,2.8,1.1,6.4,5.7,430600
-118.31,34.03,1315,47,3.2,1,5.4,1.2,138400
-118.2,34.16,5550,31,2.9,1,6.4,6.8,446100
-118.33,34.18,2122,48,2.6,1.1,5.9,5.7,231400
-117.92,34.1,1921,33,3.8,1,4.9,4.4,150500
-117.98,34.02,3512,33,3.3,1.1,5.9,4.5,193200
-118.14,34.08,1433,30,3.2,1.2,4.1,2.3,191700
-118.02,33.96,2002,36,2.9,1.2,6.4,4.5,244700
-118.01,33.9,1382,36,2.7,1,5.4,5.1,211700
-118.26,33.9,894,22,3.4,1.1,4,2,110700
-118.29,33.8,9944,21,2.7,1,6.3,4.5,329400
-118.13,33.83,1710,44,2.3,1,5,4.3,314700
-122.68,38.07,1445,26,2.5,1.2,7,5.6,430000
-117.59,33.4,3167,22,2.8,1.2,4.9,4,252100
-121.44,38.56,906,52,1.6,1,5.5,2.9,139400
-117.12,32.73,3976,52,2.3,0.9,5.2,3.4,175400
-117.18,32.7,2655,44,2.3,1.1,5.4,3.7,368800
-116.84,32.92,1066,20,3.1,1.3,6.2,3.2,119300
-122.42,37.78,4065,19,1.4,1.1,2.8,3.1,187500
-122.41,37.76,351,52,4.1,1.1,4.7,2.7,325000
-122.46,37.76,2236,52,2.2,1,4.2,3.5,414300
-121.84,37.37,3315,15,2.6,1,3.1,2.3,140100
-121.95,37.25,2906,34,2.5,1,5.6,5.5,268200
-122.06,37.36,2693,35,3,1.1,5.9,6.1,327500
-122.1,37.4,1755,23,2.7,1,3.5,4.3,293500
-119.27,35.88,1393,32,3.8,1,4.2,1.5,43700
-121.52,39.12,102,37,2.1,1.2,7.3,4.1,72000
-122.39,38,44,33,2.1,0.6,4,4.1,212500
-119.86,36.82,1488,12,3,1.1,6.7,4.8,89300
-118.42,34.27,1209,33,3.9,1.2,4.3,1.6,134300
-118.27,34.22,8206,34,2.7,1,7.1,7.3,462200
-118.22,33.83,1792,44,3.1,1.1,5,3.9,174400
-118.15,33.93,1948,25,2.6,1,4.5,3.8,255900
